0.05856228,0.02928114,0.04465374,0.03440534,0.05783026,0.06075837,0.01390854,0.0563662,0.04758186,0.07832706,0.0102484,0.06295446,0.0409936,0.04392171,0.03147723,0.07027474,0.06881068,0.06954271,0.00878434,0.0409936,-0.00089221,-0.00470517,0.0124438,-0.00996642,-0.01194062,0.01448837,0.01020796,0.00666764,0.015527,-0.00119753,0.0079324,0.02244523,-0.00198799,-0.00091242,0.0122137
0.05873897,0.02936949,0.04478847,0.03450915,0.05800473,0.06020745,0.01395051,0.05653626,0.04699118,0.07929761,0.01027932,0.06387863,0.04038304,0.04331999,0.0315722,0.071221,0.06901829,0.07048676,0.00881085,0.04111728,-0.00041566,-0.00436854,0.01262042,-0.0110682,-0.01184017,0.01461099,0.01012042,0.00567297,0.0150453,-0.00135297,0.00748815,0.022311,-0.00270598,-0.00138998,0.01279108
0.05858206,0.02929103,0.04393655,0.03441696,0.05784979,0.06077889,0.01391324,0.05638524,0.04759793,0.07835351,0.01025186,0.06297572,0.04100744,0.04320427,0.03148786,0.07103075,0.06883392,0.07029847,0.00878731,0.04100744,-0.00055618,-0.00418878,0.01290119,-0.01168638,-0.01252295,0.01466999,0.01075239,0.00678947,0.01550785,-0.00121526,0.00821518,0.02271224,-0.00289589,-0.00110614,0.01263303
0.05863649,0.02931825,0.04471032,0.03444894,0.05790353,0.0601024,0.01392617,0.05570467,0.04764215,0.07842631,0.01026139,0.06230127,0.04104554,0.04324441,0.03151711,0.07109674,0.06963083,0.07109674,0.00879547,0.04104554,-0.00041135,-0.00416005,0.01279763,-0.01140135,-0.01225926,0.01478797,0.01050079,0.00647252,0.01509656,-0.00123339,0.00821975,0.02241994,-0.00301841,-0.00137254,0.01270692
0.05861447,0.02930723,0.04469353,0.034436,0.05788179,0.06007983,0.01392094,0.05641643,0.04762426,0.07839685,0.01025753,0.06301055,0.04029745,0.04396085,0.03150528,0.07033736,0.06960468,0.07033736,0.00879217,0.04103013,-0.00046675,-0.00447101,0.01255835,-0.01053527,-0.01220765,0.01453216,0.01025553,0.0064883,0.01509832,-0.00125096,0.00791467,0.02206457,-0.00204164,-0.00104414,0.01260081
0.05866584,0.02933292,0.04399938,0.03446618,0.05793252,0.06013248,0.01393314,0.05646587,0.04766599,0.07846556,0.01026652,0.0637991,0.04033276,0.04326606,0.03153289,0.07186565,0.06893236,0.07039901,0.00879988,0.04106609,-0.00058598,-0.00434794,0.0125676,-0.01191515,-0.01188829,0.01469554,0.0104464,0.00713748,0.0149927,-0.00113125,0.00803429,0.02248934,-0.00253263,-0.00207667,0.01279438
0.05872832,0.02936416,0.04478034,0.03450289,0.05872832,0.06019652,0.01394797,0.056526,0.04771676,0.07781502,0.01027746,0.06313294,0.04110982,0.04331213,0.03156647,0.07120808,0.06900577,0.07047398,0.00880925,0.04110982,-0.00061705,-0.00416788,0.0123711,-0.01175228,-0.01216576,0.01450577,0.01049075,0.00665831,0.01489963,-0.00125831,0.00821816,0.0224704,-0.00305781,-0.00134772,0.01244067
0.05870095,0.02935047,0.04475947,0.03448681,0.05796719,0.06016847,0.01467524,0.05649966,0.04769452,0.07851252,0.01027267,0.06236976,0.04109066,0.04255819,0.03228552,0.07044114,0.06970738,0.07044114,0.00880514,0.04109066,-0.00066935,-0.00430226,0.01261997,-0.0116169,-0.01194304,0.01488513,0.01043691,0.00630808,0.01445787,-0.00122697,0.00834154,0.02158345,-0.00225118,-0.00095968,0.01245889
0.05807593,0.02940554,0.04484344,0.0345515,0.05881107,0.06028135,0.01396763,0.05660565,0.04778399,0.07865981,0.01029194,0.0632219,0.04116775,0.0441083,0.03234609,0.06910301,0.06910301,0.07130842,0.00882166,0.04116775,-0.00051558,-0.00464463,0.01160093,-0.01043748,-0.01236318,0.01388602,0.01090745,0.0069254,0.01435406,-0.00149659,0.00798918,0.02062341,-0.00138816,-0.00055773,0.01149115
0.05862306,0.02931153,0.04470009,0.03444105,0.05789027,0.06008864,0.01392298,0.05715749,0.04763124,0.07840835,0.01025904,0.06301979,0.04103614,0.0439673,0.0315099,0.06961489,0.0688821,0.07034768,0.00879346,0.04103614,-0.0003816,-0.0043346,0.01247801,-0.01015862,-0.01197732,0.01444973,0.00985056,0.00614047,0.01499685,-0.0012158,0.00793087,0.02176937,-0.00195695,-0.00081979,0.0125877
0.05859203,0.02929601,0.04540882,0.03442282,0.05785963,0.06005683,0.01391561,0.05566243,0.04760602,0.07836684,0.01025361,0.06152163,0.04101442,0.04321162,0.03149322,0.07104284,0.07031044,0.07031044,0.0087888,0.04101442,-0.00018163,-0.00461374,0.0126995,-0.01174167,-0.01244812,0.01479479,0.01057524,0.00624425,0.01507727,-0.00053977,0.00896343,0.02238074,-0.00267767,-0.00150062,0.01281952
0.05934531,0.02930633,0.04469215,0.03370228,0.05788,0.06007797,0.01392051,0.05641468,0.04762278,0.07839443,0.01025721,0.0630086,0.04102886,0.04395949,0.0315043,0.07033519,0.06886987,0.07033519,0.0087919,0.04102886,-0.00030756,-0.0043451,0.01284057,-0.01014138,-0.01191021,0.01504201,0.00946358,0.00552786,0.01465064,-0.00146276,0.00740341,0.02218668,-0.00160526,-0.00052324,0.01270487
0.05928386,0.02927598,0.04464587,0.03439928,0.05708816,0.06001576,0.01390609,0.05635626,0.04757347,0.07904515,0.01024659,0.06294336,0.04245017,0.04391397,0.03147168,0.07026235,0.06879855,0.07026235,0.00878279,0.04098637,-0.00059266,-0.00443231,0.0132972,-0.01055748,-0.01235833,0.01420658,0.0091287,0.00570088,0.01515999,-0.00196343,0.00793692,0.02159193,-0.00191485,-0.00072738,0.01381619
0.05874634,0.02937317,0.04479408,0.03451347,0.05874634,0.06021499,0.01395225,0.05654335,0.0477314,0.0778389,0.01028061,0.06315231,0.04112244,0.04332542,0.03157616,0.07122993,0.06902695,0.0704956,0.00881195,0.04112244,-0.00048239,-0.00428198,0.01249116,-0.01161317,-0.0122757,0.01413291,0.01062417,0.00662231,0.01487259,-0.00123779,0.00821452,0.02232413,-0.00296532,-0.00140136,0.01237784
0.05794636,0.02933993,0.04474339,0.03447441,0.05794636,0.06014685,0.01393647,0.05647936,0.04767738,0.0784843,0.01026897,0.06308084,0.0410759,0.04400989,0.03154042,0.07114932,0.06894883,0.07041582,0.00880198,0.0410759,-0.00056013,-0.00447816,0.01233893,-0.01062993,-0.01221294,0.01430685,0.01026309,0.00639487,0.01517591,-0.00136219,0.00776651,0.02241833,-0.0023436,-0.00101932,0.01239911
0.05874145,0.02937073,0.04479036,0.0345106,0.05727292,0.06020999,0.01321683,0.05727292,0.04699316,0.07783243,0.01027975,0.06314706,0.04111902,0.04405609,0.0323078,0.07122401,0.06828694,0.07048974,0.00881122,0.04111902,-0.00040634,-0.00512837,0.01361561,-0.01063775,-0.01165568,0.01530689,0.01045531,0.00609925,0.01534966,-0.00069961,0.00793738,0.02174195,-0.00319536,-0.00124905,0.01141408
0.05863255,0.02931627,0.04470732,0.03444662,0.05789964,0.05936545,0.01392523,0.05643382,0.04763894,0.07768812,0.0109936,0.06302999,0.04104278,0.0432415,0.03151499,0.07182487,0.06889324,0.07035905,0.00879488,0.04104278,-0.00077827,-0.00429983,0.01237016,-0.01092606,-0.01211171,0.01474346,0.01043326,0.00646835,0.0151933,-0.00114786,0.00815885,0.02248216,-0.00285268,-0.00134473,0.01281995
0.05878209,0.02939105,0.04555612,0.03453448,0.05878209,0.06025165,0.01396075,0.05657776,0.04776045,0.07788627,0.01028687,0.06245597,0.04114747,0.04335179,0.03159537,0.07127329,0.06906896,0.07053851,0.00881731,0.04114747,-0.00059045,-0.00465539,0.01233889,-0.01154076,-0.01249968,0.01437281,0.01072086,0.00635033,0.0147775,-0.001413,0.00855375,0.02213752,-0.00261015,-0.00179634,0.01268837
0.0592926,0.0292803,0.04465246,0.03440435,0.05782859,0.06002461,0.01390814,0.05636457,0.04758048,0.0783248,0.0102481,0.06295264,0.04099242,0.04392045,0.03147632,0.06954071,0.0688087,0.07027272,0.00878409,0.04099242,-0.00053868,-0.00441183,0.01249556,-0.01053494,-0.01217395,0.01466091,0.01039929,0.00648172,0.0152104,-0.00096588,0.00802768,0.02211435,-0.00214983,-0.00098638,0.01272212
0.05835904,0.02917952,0.04449877,0.03428594,0.05762955,0.05981802,0.01386027,0.05617058,0.04668723,0.07805522,0.01021283,0.06419495,0.04085133,0.04303979,0.0306385,0.07076034,0.06930136,0.07003085,0.00875386,0.04012184,-0.00033631,-0.00380913,0.01267145,-0.01082862,-0.01221252,0.0153322,0.01013169,0.00628772,0.01538299,-0.0006086,0.0084727,0.02263601,-0.00216249,-0.00040245,0.01299556
0.05866687,0.02933344,0.04473349,0.03446679,0.05793354,0.06013355,0.01393338,0.0572002,0.0469335,0.07846694,0.0102667,0.06306689,0.04106681,0.04326682,0.03153344,0.07113359,0.06893358,0.07040025,0.00880003,0.04106681,1.29e-06,-0.00395506,0.01254314,-0.01153143,-0.01263233,0.01472346,0.01017402,0.00615833,0.01510875,-0.00114423,0.00831022,0.0222938,-0.00302137,-0.00123866,0.01287344
0.05867202,0.02933601,0.04473742,0.03446981,0.05793862,0.06013882,0.01393461,0.05720522,0.04840442,0.07847383,0.0102676,0.06233903,0.04107042,0.04400402,0.03153621,0.07040643,0.06820623,0.07040643,0.0088008,0.04107042,-0.00058695,-0.00465749,0.0124782,-0.01074914,-0.0122789,0.01439938,0.0108967,0.00667135,0.0149413,-0.00157544,0.00731614,0.0223276,-0.00250582,-0.00081133,0.012716
0.05865869,0.02932934,0.04546048,0.03446198,0.05719222,0.05939192,0.01393144,0.05645899,0.04766018,0.07918923,0.01026527,0.06305809,0.04106108,0.04326078,0.03152904,0.07112366,0.06892396,0.07039043,0.0087988,0.04106108,-0.00058548,-0.00450501,0.01256325,-0.01174045,-0.01269667,0.01552527,0.01076645,0.00712724,0.01503581,-0.00137252,0.0076,0.0226966,-0.00288138,-0.00132038,0.01258061
0.05868647,0.02934324,0.04474844,0.0344783,0.05795289,0.06015363,0.01467162,0.05648573,0.04768276,0.07849316,0.01027013,0.06235438,0.04108053,0.04328127,0.03154398,0.07115735,0.06895661,0.07042377,0.00880297,0.04108053,-0.00046679,-0.00416327,0.01237194,-0.01147959,-0.01219684,0.014382,0.01065204,0.00660236,0.01499063,-0.00134974,0.00805407,0.02249135,-0.0028087,-0.00129559,0.01256838
0.05884241,0.0294212,0.04486734,0.03456991,0.05810688,0.06031347,0.01397507,0.05663582,0.04780946,0.07943725,0.01029742,0.06325559,0.04118968,0.04413181,0.03089226,0.07061089,0.06913983,0.07061089,0.00882636,0.04118968,-0.00165217,-0.00507374,0.01273159,-0.01230488,-0.01281431,0.01420502,0.00997893,0.00628447,0.0155962,-0.00121123,0.00757459,0.02226491,-0.00191672,-0.00089264,0.01310676
0.05863317,0.02931658,0.04397487,0.03444698,0.05790025,0.06083191,0.01392538,0.05643442,0.04690653,0.07842186,0.0102608,0.06376357,0.04104322,0.04397487,0.03151533,0.0703598,0.06889397,0.0703598,0.00879497,0.04104322,-0.00016068,-0.00397984,0.01287769,-0.01045616,-0.01207053,0.01394214,0.0101554,0.00659226,0.01496688,-0.00140676,0.00756465,0.02180037,-0.00208561,-0.00125572,0.01271441
0.05845085,0.02995606,0.04456877,0.03433987,0.05772021,0.05991212,0.01388208,0.05625894,0.04749131,0.07817801,0.0102289,0.06283466,0.04091559,0.04383814,0.0306867,0.07014102,0.06867975,0.07014102,0.00876763,0.04091559,-0.00087918,-0.00494416,0.01290313,-0.00936498,-0.01162311,0.01459557,0.0097963,0.00640691,0.01512055,-0.00117289,0.00790608,0.02272707,-0.00153755,-0.0005865,0.01274553
0.05792336,0.02932828,0.04472563,0.03446073,0.05792336,0.06012298,0.01393094,0.05645695,0.04765846,0.07845316,0.0102649,0.06305581,0.0410596,0.04399243,0.03152791,0.07038788,0.06892147,0.07112109,0.00879849,0.0410596,-0.0002827,-0.00454159,0.01257426,-0.01056836,-0.01231491,0.01445037,0.00980375,0.0063416,0.01519019,-0.00123322,0.00779514,0.02182136,-0.00184957,-0.00087677,0.01251742
0.05869854,0.02934927,0.04475763,0.03448539,0.0579648,0.060166,0.0139409,0.05649734,0.04842629,0.07777556,0.01027224,0.06236719,0.04108898,0.04329017,0.03228419,0.07117197,0.06897078,0.07043824,0.00880478,0.04108898,-0.00084133,-0.00440974,0.01252596,-0.01145936,-0.01197316,0.01440544,0.01090271,0.00730496,0.01456252,-0.00170783,0.00783455,0.02159678,-0.0020588,-0.00091798,0.01239601
0.05866698,0.02933349,0.04473357,0.03446685,0.05793364,0.06013365,0.01393341,0.05720031,0.04766692,0.07846709,0.01026672,0.063067,0.04106689,0.0432669,0.0315335,0.07113371,0.06820036,0.07040038,0.00880005,0.04106689,-0.00040324,-0.00403154,0.01259777,-0.01214395,-0.01241292,0.01466992,0.01124851,0.0067318,0.01497529,-0.00137407,0.00825336,0.02257164,-0.00307966,-0.001585,0.01264378
0.05866525,0.02933263,0.04473226,0.03446584,0.05793194,0.06013189,0.013933,0.05719862,0.04766552,0.07846478,0.01026642,0.06306515,0.04106568,0.04326563,0.03153257,0.07113162,0.06819836,0.07039831,0.00879979,0.04106568,-0.00050524,-0.00409551,0.01255454,-0.01129214,-0.01234951,0.01458487,0.01054115,0.00654776,0.0149278,-0.00117361,0.00815514,0.02231027,-0.00290765,-0.00130166,0.01269288
0.05871483,0.02935742,0.04477006,0.03449496,0.0579809,0.05944877,0.01394477,0.05651303,0.0477058,0.07853109,0.0102751,0.06311845,0.04110038,0.04330219,0.03155922,0.07119173,0.06898993,0.07119173,0.00880722,0.04110038,-0.00032103,-0.00430864,0.0124535,-0.01133487,-0.01210154,0.01449752,0.01069622,0.00639047,0.01468323,-0.00105566,0.00816777,0.02173275,-0.00344082,-0.00144022,0.01328335
0.05874538,0.02937269,0.04479335,0.03451291,0.05727674,0.06021401,0.01248339,0.05654243,0.04773062,0.07783763,0.01028044,0.06315128,0.04112176,0.04405903,0.03230996,0.07122877,0.06902582,0.07049445,0.00881181,0.04112176,-0.00081668,-0.00520141,0.01367487,-0.00995982,-0.01101957,0.01543792,0.00999582,0.00582991,0.0155372,-0.00124961,0.00793629,0.02202778,-0.00315697,-0.00140959,0.01125961
0.05870545,0.02935273,0.04476291,0.03375564,0.05723782,0.06017309,0.01320873,0.05723782,0.04769818,0.07778473,0.01027345,0.06310836,0.04109382,0.04402909,0.03155418,0.07118036,0.06824509,0.07118036,0.00880582,0.04109382,0.00023145,-0.00480747,0.01386933,-0.01083996,-0.01217311,0.01558411,0.01097699,0.0063162,0.01562675,-0.00073948,0.00796962,0.02193448,-0.00344194,-0.00219495,0.01120653
0.05932023,0.02929394,0.04467326,0.03442038,0.05785553,0.06005258,0.01391462,0.05712318,0.04760265,0.07836129,0.01025288,0.06224962,0.04027917,0.04394091,0.03222333,0.06957311,0.06884076,0.07030546,0.00878818,0.04101152,-0.00014143,-0.00444091,0.01290059,-0.01058119,-0.01194311,0.01458933,0.01024199,0.00623192,0.01460049,-0.00112105,0.00817817,0.02124893,-0.00166646,-0.00071816,0.01253825
0.05859305,0.02929653,0.0446772,0.03442342,0.05712823,0.06005788,0.01318344,0.05712823,0.04760686,0.07690338,0.01025378,0.06298753,0.04101514,0.04394479,0.03149377,0.07104408,0.06884684,0.07031166,0.00878896,0.04101514,-0.00031425,-0.00491798,0.01380381,-0.0098553,-0.0114167,0.01555687,0.01020103,0.00594042,0.01552929,-0.00082563,0.00811524,0.0220549,-0.00272525,-0.00119257,0.01134623
0.05843045,0.02921522,0.04455322,0.03432789,0.05696969,0.05989121,0.01314685,0.05696969,0.04747474,0.07742034,0.01022533,0.06281273,0.04090131,0.04382284,0.03067599,0.07084692,0.06865578,0.07011654,0.00876457,0.04090131,-0.00045197,-0.00482977,0.01401218,-0.00963207,-0.01115371,0.01548859,0.01078503,0.00613676,0.01574792,-0.00119842,0.00842528,0.02171919,-0.00185095,-0.00089757,0.01157688
0.05791934,0.02932625,0.04472253,0.03445834,0.05791934,0.06011881,0.01392997,0.05645303,0.04765516,0.07844772,0.01099734,0.06305144,0.04105675,0.04398938,0.03079256,0.070383,0.06891669,0.07111616,0.00879788,0.04105675,-0.0003853,-0.00458149,0.01216141,-0.01045125,-0.01265704,0.01452682,0.01033695,0.00643263,0.01512127,-0.00171114,0.00781207,0.02199856,-0.00150673,-0.00073392,0.0125287
0.05866862,0.02933431,0.04546818,0.03373446,0.05793526,0.06013534,0.0139338,0.05646855,0.0469349,0.07846928,0.01026701,0.06380213,0.04106803,0.04326811,0.03153438,0.0711357,0.06893563,0.07040235,0.00880029,0.04106803,-0.00029381,-0.00406876,0.01268884,-0.01185765,-0.01267164,0.01466941,0.01064847,0.00645929,0.01516458,-0.00126368,0.0081545,0.02228356,-0.00288755,-0.00118718,0.01279727
0.05943302,0.02934964,0.0447582,0.03448583,0.05796554,0.05943302,0.01394108,0.05649806,0.04769317,0.07851029,0.01027237,0.06310173,0.0410895,0.04329072,0.03155086,0.07117288,0.06897166,0.07043914,0.00880489,0.0410895,-0.00057456,-0.00425582,0.01250151,-0.01156902,-0.01219649,0.01459073,0.01063141,0.00657579,0.01492431,-0.00122103,0.0081667,0.02236993,-0.00297867,-0.00135813,0.01254222
0.05848816,0.02924408,0.04459722,0.03436179,0.05702596,0.05995037,0.01315984,0.05702596,0.04752163,0.07749681,0.01023543,0.06214367,0.04094171,0.04386612,0.03070628,0.071648,0.06872359,0.07018579,0.00877322,0.04094171,-0.00056391,-0.00476496,0.01388234,-0.00939947,-0.01134827,0.01617786,0.00943909,0.0057966,0.01564389,-0.00040288,0.00854948,0.02212303,-0.00259782,-0.00091846,0.01134613
0.05868621,0.02934311,0.04401466,0.03447815,0.05795264,0.06015337,0.01393798,0.05648548,0.04768255,0.07922639,0.01027009,0.06382126,0.04108035,0.04401466,0.03154384,0.07042346,0.0689563,0.06968988,0.00880293,0.04108035,-0.00047139,-0.00489221,0.01256675,-0.01032673,-0.01295232,0.01449229,0.01024745,0.00605996,0.0151687,-0.00154127,0.00838126,0.02218486,-0.00199441,-0.00125571,0.0126891
0.0586335,0.02931675,0.04470804,0.03444718,0.05716766,0.06009934,0.01319254,0.05643474,0.04763972,0.07695647,0.01026086,0.06303101,0.04104345,0.04397512,0.03151551,0.07182603,0.06889436,0.0703602,0.00879502,0.04104345,-0.00040119,-0.00502233,0.01379802,-0.01022136,-0.01174236,0.01540411,0.01031589,0.00599834,0.01582379,-0.00068623,0.00820898,0.02234134,-0.00299694,-0.00146129,0.01130029
0.05859761,0.0292988,0.04468068,0.03442609,0.05786514,0.06006255,0.01391693,0.0564002,0.04761056,0.07910677,0.00952211,0.06299243,0.04101833,0.04394821,0.03149621,0.07031713,0.06885219,0.07031713,0.00878964,0.04101833,-0.00030679,-0.00450258,0.01263433,-0.01018931,-0.01209874,0.01446586,0.01014891,0.00639104,0.01512075,-0.00133441,0.00791645,0.02225818,-0.00234443,-0.0010584,0.01266214
0.05867588,0.02933794,0.04547381,0.03447208,0.05720899,0.06014278,0.01320207,0.05647554,0.04694071,0.07847899,0.01026828,0.06087623,0.04107312,0.04400691,0.03153829,0.07187796,0.06967761,0.07041106,0.00880138,0.04107312,-0.00074665,-0.00390108,0.01357686,-0.01182211,-0.01216555,0.01587633,0.01089978,0.00718518,0.01481151,-0.0011249,0.00814131,0.02084513,-0.00215672,-0.00120601,0.01177418
0.05802739,0.02938096,0.04480596,0.03452262,0.05802739,0.06023096,0.01395595,0.05655834,0.04847858,0.07859406,0.01028333,0.06243453,0.04113334,0.04407144,0.03158453,0.0705143,0.06904525,0.07124882,0.00881429,0.04113334,-0.00128868,-0.00473311,0.01285876,-0.01099939,-0.01239877,0.01449021,0.01051999,0.00658072,0.01500741,-0.00135451,0.0074303,0.02196443,-0.00251289,-0.00091386,0.01250401
0.05863009,0.02931504,0.04470544,0.03444518,0.05716434,0.06009584,0.01319177,0.05643146,0.04763695,0.07768487,0.01026027,0.06376022,0.04104106,0.04397257,0.03151367,0.07108898,0.06815748,0.07035611,0.00879451,0.04104106,-0.00031239,-0.00493564,0.01377279,-0.00988002,-0.01146338,0.01550105,0.0101612,0.00590468,0.0154734,-0.00093327,0.00809354,0.02198981,-0.00276596,-0.00124042,0.0113477
0.05865318,0.02932659,0.04472305,0.03445875,0.05792002,0.06011951,0.01393013,0.05645369,0.04765571,0.07844863,0.01026431,0.06305217,0.04105723,0.04325672,0.03079292,0.07185015,0.06891749,0.07038382,0.00879798,0.04105723,3.421e-05,-0.00399405,0.01310696,-0.01095704,-0.01202566,0.01522954,0.01004504,0.00615641,0.014802,-0.00111103,0.00828587,0.022421,-0.00389309,-0.00171023,0.01249079
0.05795649,0.02934506,0.04475122,0.03448045,0.05795649,0.06015737,0.0139389,0.05648924,0.04768572,0.07849804,0.01027077,0.06309188,0.04108308,0.04401759,0.03154594,0.07042814,0.06969452,0.07042814,0.00880352,0.04108308,-0.00053249,-0.00447486,0.01202016,-0.01066765,-0.01220662,0.01446151,0.01023255,0.00646889,0.01478935,-0.00146509,0.00792288,0.02243388,-0.00206223,-0.0009818,0.01235585
0.05867406,0.02933703,0.04473897,0.03520443,0.0572072,0.05940748,0.01320166,0.05647378,0.04767267,0.07774312,0.01026796,0.06307461,0.04107184,0.04400554,0.03227073,0.07040887,0.06894202,0.07040887,0.00880111,0.04107184,-0.00044029,-0.00484173,0.01394356,-0.00989816,-0.01128291,0.01545845,0.00986484,0.0058837,0.0149216,-0.00109957,0.00800342,0.0204195,-0.00147077,-0.00052546,0.01108003
0.05864919,0.02932459,0.04472,0.0344564,0.05791607,0.06011541,0.01392918,0.05644984,0.04838558,0.07844329,0.01026361,0.06231476,0.04032131,0.04398689,0.03152394,0.07111214,0.06891279,0.07037902,0.00879738,0.04105443,-0.00041282,-0.00446274,0.01255452,-0.01059063,-0.01228055,0.01433597,0.01044996,0.00654883,0.014908,-0.00145352,0.00744964,0.02232429,-0.00222815,-0.00078731,0.0125887
0.058603,0.0293015,0.04468479,0.03442926,0.05787047,0.06006808,0.01318568,0.05640539,0.04761494,0.07838152,0.01025553,0.06299823,0.0410221,0.04395225,0.03223165,0.0703236,0.06885853,0.0703236,0.00879045,0.0410221,5.479e-05,-0.00403075,0.01258054,-0.01042708,-0.01207474,0.01437087,0.00982519,0.00592848,0.01520597,-0.00138286,0.0077603,0.02206836,-0.00206304,-0.00074476,0.01260603
0.05815246,0.02944428,0.04490253,0.03459703,0.05741635,0.06036078,0.01324993,0.05668024,0.04784696,0.07949956,0.0103055,0.06330521,0.04122199,0.04343032,0.0316526,0.07140238,0.06919406,0.07066628,0.00883328,0.04122199,-0.00051487,-0.00406939,0.01211681,-0.01153241,-0.0123324,0.01499069,0.01056027,0.00668098,0.01508556,-0.00080659,0.00814831,0.02186386,-0.00307174,-0.00164992,0.01114713
0.0578156,0.03000556,0.04464242,0.03439662,0.0578156,0.06001113,0.01390502,0.05635191,0.04756979,0.0783072,0.0102458,0.0629385,0.04098321,0.04391058,0.03146925,0.07025693,0.06879324,0.07098877,0.00878212,0.04098321,-0.00026732,-0.0043955,0.01246377,-0.01044615,-0.0121791,0.01473578,0.01032414,0.00641011,0.01461156,-0.00130575,0.0078343,0.02232376,-0.00163366,-0.00069425,0.01204589
0.05865357,0.02932679,0.04472335,0.03445897,0.05718723,0.06011991,0.01393022,0.05645406,0.04765603,0.07844915,0.00953121,0.06305259,0.0410575,0.04399018,0.03152629,0.07111745,0.06965111,0.07038428,0.00879804,0.0410575,-0.00038146,-0.00445768,0.01274622,-0.01049411,-0.01236972,0.01464525,0.01001309,0.00625684,0.01478264,-0.00181618,0.00744959,0.02192043,-0.00182325,-0.00082092,0.01322384
0.05813966,0.0294378,0.04489265,0.03458942,0.05813966,0.0603475,0.01324701,0.05666777,0.04783643,0.07874612,0.01030323,0.06329128,0.04121293,0.04342076,0.03164564,0.07138667,0.06917884,0.07065073,0.00883134,0.04121293,-0.00012443,-0.00432708,0.01251277,-0.01190217,-0.01235204,0.01471046,0.01098322,0.00664587,0.01499844,-0.00120066,0.00806843,0.02223455,-0.00326488,-0.00157788,0.01141701
0.05840695,0.02920348,0.0445353,0.03431408,0.05694678,0.05986713,0.01314156,0.05767686,0.04745565,0.07738921,0.01022122,0.06278747,0.04088487,0.04380521,0.03066365,0.07081843,0.06789808,0.07008834,0.00876104,0.04088487,-0.0003035,-0.00477808,0.01398609,-0.00978269,-0.0110529,0.01558649,0.01103297,0.0062361,0.01569592,-0.00113278,0.0084891,0.02171748,-0.00208658,-0.00099159,0.0116338
0.05791241,0.02932274,0.04471718,0.03445422,0.05717934,0.06011162,0.01319523,0.05644627,0.04764945,0.07770526,0.01026296,0.06304389,0.04105184,0.04398411,0.03152194,0.07110764,0.06890844,0.07110764,0.00879682,0.04105184,-0.00076264,-0.00507635,0.01384072,-0.00955177,-0.01134987,0.0153277,0.00992035,0.00579541,0.01556778,-0.00049853,0.00819967,0.02183116,-0.00252529,-0.00117024,0.01092107
0.05866046,0.02933023,0.0447286,0.03446302,0.05719395,0.06012697,0.01393186,0.05646069,0.04839488,0.07845837,0.01026558,0.06232674,0.04106232,0.0447286,0.03079674,0.07112581,0.06892604,0.07039255,0.00879907,0.04106232,-8.941e-05,-0.00431895,0.01318235,-0.01049613,-0.01222322,0.01411783,0.01016769,0.00629662,0.01492095,-0.00162878,0.00752108,0.02187696,-0.0028142,-0.00101445,0.01326685
0.05743919,0.02945599,0.04492039,0.03534719,0.05817559,0.06038479,0.0132552,0.05743919,0.04786599,0.07805839,0.0103096,0.06333039,0.04123839,0.04344759,0.03240159,0.07216719,0.06848519,0.06995799,0.0088368,0.04123839,-0.00121301,-0.00552972,0.01240064,-0.01057418,-0.01218693,0.01484266,0.01011588,0.00599731,0.01556641,-0.00141764,0.00758909,0.0219298,-0.00159516,-0.00107848,0.0113983
0.05807367,0.02940439,0.0448417,0.03455016,0.05733856,0.06101411,0.01323198,0.05660345,0.04778214,0.07792164,0.01029154,0.06321944,0.04116615,0.04410659,0.03160972,0.07204076,0.06910032,0.06983543,0.00882132,0.04116615,-0.00088627,-0.00526482,0.0132919,-0.01037363,-0.01168206,0.01550379,0.00972061,0.00582185,0.0155836,-0.0010352,0.00805777,0.02204636,-0.00291695,-0.00128438,0.01129819
0.05884081,0.0294204,0.04486611,0.03456897,0.0581053,0.06031183,0.01323918,0.05663428,0.04780815,0.07943509,0.01029714,0.06325387,0.04118856,0.04265958,0.03162693,0.07134448,0.06913795,0.06987346,0.00882612,0.04118856,9.928e-05,-0.00414272,0.01261617,-0.01180809,-0.01250013,0.01498942,0.01063761,0.00678651,0.01529769,-0.00080659,0.00830847,0.02202404,-0.00368058,-0.00192761,0.01147974
0.05796674,0.02935025,0.04475913,0.03448654,0.05796674,0.06016801,0.01394137,0.05649923,0.04769415,0.07851191,0.01027259,0.06310303,0.04109035,0.04329162,0.03155152,0.07117435,0.06897308,0.07117435,0.00880507,0.04109035,-0.00048255,-0.00415839,0.01246846,-0.01151981,-0.0121966,0.01465648,0.01055046,0.00653199,0.01520486,-0.00151899,0.00812679,0.02250025,-0.00317903,-0.0014083,0.01255397
0.05859074,0.02929537,0.04467544,0.03442206,0.05785835,0.06005551,0.0139153,0.05639359,0.04760497,0.07836511,0.01025338,0.06371743,0.04101352,0.04394305,0.03149252,0.07030889,0.06811173,0.07030889,0.00878861,0.04101352,-0.000105,-0.00437836,0.01270147,-0.01045769,-0.01216792,0.01442829,0.01010474,0.00636815,0.0151652,-0.00139149,0.00788393,0.02204685,-0.00193631,-0.00096186,0.01257204
