0.05592831,0.02905367,0.04430684,0.03413806,0.05520197,0.06028636,0.01234781,0.05520197,0.04503319,0.07771856,0.01016878,0.06464441,0.04140148,0.04503319,0.03195904,0.07263417,0.06900246,0.07118149,0.0087161,0.03922245,-0.00052732,-0.00373,0.01354317,-0.00867995,-0.01168349,0.01626868,0.00943832,0.00692307,0.01509735,-0.00138116,0.00690363,0.02029083,0.00015671,-0.00063459,0.01483443
0.05838132,0.02956016,0.04581825,0.0362112,0.05912032,0.05838132,0.01330207,0.05838132,0.05025227,0.07907343,0.01034606,0.06133733,0.04360124,0.04360124,0.03177717,0.07094438,0.06946638,0.07020538,0.00886805,0.03990622,-0.00160115,-0.0047711,0.01200603,-0.01075643,-0.01086359,0.01406968,0.00927652,0.00751824,0.01453155,-0.00245577,0.00774592,0.02011872,-0.0025087,-0.00205893,0.01121393
0.05881397,0.02940698,0.04558082,0.03602356,0.05807879,0.05807879,0.01396832,0.05660844,0.0492567,0.07866368,0.01029244,0.06175467,0.0433753,0.0433753,0.03161251,0.07131194,0.06984159,0.07057676,0.0088221,0.03969943,-0.00178135,-0.00431693,0.01235685,-0.01039981,-0.01055808,0.01478544,0.0089636,0.00746618,0.0149599,-0.00242386,0.00741084,0.02016517,-0.00278783,-0.00199297,0.01301076
0.05765092,0.02956458,0.04582509,0.03695572,0.05839004,0.05912915,0.01330406,0.05765092,0.04952066,0.07908524,0.0103476,0.06208561,0.04434686,0.04360775,0.03178192,0.07021587,0.06947675,0.07095498,0.00886937,0.03991218,-0.00207565,-0.00470113,0.01207125,-0.01140576,-0.0116314,0.01462527,0.00969415,0.00823219,0.01530691,-0.00290031,0.00697264,0.01933936,-0.00197493,-0.00200342,0.01177557
0.05832688,0.0295326,0.04577552,0.03617743,0.05832688,0.05832688,0.01328967,0.05758856,0.05094373,0.07973801,0.01033641,0.06128014,0.04282226,0.04356058,0.03100923,0.07161655,0.0694016,0.07087823,0.00885978,0.039869,-0.00130064,-0.00422039,0.01241298,-0.0113131,-0.01078429,0.01486893,0.00894211,0.00770123,0.01539281,-0.0029437,0.00713547,0.01941911,-0.00243464,-0.0023138,0.01177799
0.05862617,0.02931309,0.04470246,0.03444288,0.05789335,0.06009183,0.01465654,0.05642769,0.04690094,0.07841251,0.01025958,0.06375596,0.04103832,0.0432368,0.03151157,0.07108423,0.06888575,0.07035141,0.00879393,0.04030549,-0.00059742,-0.00414608,0.01268222,-0.01137715,-0.01243558,0.01462159,0.01054796,0.00644897,0.01511296,-0.00147192,0.00804556,0.02256023,-0.00279416,-0.00096596,0.01307828
0.05842726,0.02958342,0.04585431,0.03623969,0.05842726,0.05916685,0.01331254,0.05842726,0.04955224,0.07913566,0.0103542,0.0613856,0.04363555,0.04363555,0.03254177,0.07100022,0.06878146,0.07100022,0.00887503,0.03993762,-0.00147781,-0.00443638,0.01284978,-0.01100404,-0.01128606,0.01438861,0.00926214,0.00784589,0.01504291,-0.00352394,0.0069288,0.01948416,-0.00260993,-0.00219786,0.01146
0.05866503,0.02933251,0.04473208,0.0344657,0.0571984,0.06013165,0.01393294,0.05646509,0.04766533,0.07919779,0.01026638,0.0630649,0.04106552,0.04326546,0.03153245,0.07113135,0.06893141,0.07039803,0.00879975,0.04106552,-0.00044298,-0.00427438,0.01254684,-0.01154087,-0.0123056,0.0144752,0.01069436,0.0065193,0.01505634,-0.00113849,0.00811817,0.02257586,-0.00291992,-0.00141621,0.01274505
0.05823695,0.02948707,0.04570495,0.03612166,0.05823695,0.05823695,0.01326918,0.05749978,0.05012801,0.07961508,0.01032047,0.06118566,0.04349342,0.04349342,0.0316986,0.07076896,0.0692946,0.07076896,0.00884612,0.03980754,-0.00150362,-0.00415242,0.01264193,-0.01069867,-0.01065622,0.01492594,0.00977857,0.0078574,0.0153526,-0.002425,0.00731457,0.01921572,-0.00249966,-0.00259239,0.01122692
0.05801156,0.02937294,0.04479374,0.03451321,0.05801156,0.06021453,0.01395215,0.05654292,0.04773103,0.07857262,0.01028053,0.06315183,0.04112212,0.04332509,0.03157591,0.07122939,0.06976074,0.07049506,0.00881188,0.04112212,-0.00064438,-0.00421211,0.01205854,-0.0116589,-0.01226172,0.01456461,0.01057842,0.006566,0.01502782,-0.00136393,0.00816169,0.02231294,-0.00309316,-0.00138281,0.01275603
0.0583962,0.0295677,0.04582993,0.03622043,0.0583962,0.0583962,0.01330546,0.0583962,0.05026509,0.07909359,0.01034869,0.06135297,0.04287316,0.04361236,0.03252447,0.07170167,0.0687449,0.07096248,0.00887031,0.03991639,-0.00222545,-0.00483996,0.01268119,-0.01137069,-0.01059977,0.01482125,0.01011908,0.00804261,0.01524822,-0.0027551,0.00724826,0.01918174,-0.003181,-0.00288439,0.01173959
0.05869921,0.0293496,0.04475815,0.03448578,0.05796547,0.06016669,0.01394106,0.05649799,0.04769311,0.07851019,0.01027236,0.06383539,0.04108945,0.04329067,0.03155082,0.07117279,0.06823783,0.07043905,0.00880488,0.04108945,-0.00072934,-0.00424086,0.01237389,-0.01177802,-0.01229119,0.01452726,0.0108442,0.00664348,0.01501139,-0.00122961,0.00820947,0.02245707,-0.00304901,-0.00132899,0.01273035
0.05811965,0.02942767,0.04561289,0.03457751,0.05664826,0.06032672,0.01397814,0.05664826,0.04855565,0.07871901,0.01029968,0.0617981,0.04046304,0.04340581,0.03237044,0.07283348,0.06989071,0.0706264,0.0088283,0.04119874,-0.00138353,-0.00440064,0.01298911,-0.01207625,-0.01236827,0.01458565,0.01051219,0.00710837,0.01450806,-0.00196625,0.00739314,0.02179787,-0.00186183,-0.00151339,0.01234729
0.05823535,0.02948625,0.04570369,0.03612066,0.05897251,0.05823535,0.01326881,0.05823535,0.05012663,0.07813857,0.01032019,0.06118398,0.04349223,0.04349223,0.03169772,0.07150417,0.0692927,0.07076701,0.00884588,0.03980644,-0.00144295,-0.00410545,0.01253313,-0.01071505,-0.01056805,0.01483398,0.00935893,0.00771675,0.01534949,-0.00299316,0.00712793,0.01965085,-0.00283209,-0.00241973,0.01157969
0.05868659,0.0293433,0.04474853,0.03447837,0.05721943,0.06015376,0.01393807,0.05648585,0.04768286,0.0792269,0.01027015,0.06308809,0.04108062,0.04328136,0.03154404,0.07115749,0.06895675,0.07042391,0.00880299,0.04108062,-0.00053956,-0.00426145,0.01238886,-0.01152038,-0.01231235,0.01475451,0.01046583,0.00667649,0.01485082,-0.00118068,0.00810606,0.02249435,-0.00296279,-0.00142568,0.01281632
0.05862456,0.02931228,0.04470123,0.03444193,0.05789175,0.06009017,0.01465614,0.05642614,0.04763245,0.07841035,0.0102593,0.0630214,0.04103719,0.04323561,0.0315107,0.07108228,0.06888386,0.07034947,0.00879368,0.04030438,-0.00065284,-0.00428147,0.01265775,-0.0113306,-0.01200217,0.01453908,0.01066285,0.00655605,0.01502831,-0.00138337,0.00804753,0.02273513,-0.00301553,-0.0011479,0.01292232
0.0577893,0.02963554,0.04593509,0.03482176,0.05853019,0.05853019,0.01333599,0.0577893,0.05038042,0.07927507,0.01037244,0.06149374,0.04297153,0.04371242,0.0318582,0.07186618,0.06964352,0.07186618,0.00889066,0.04000798,-0.00267046,-0.00509616,0.0128791,-0.01162391,-0.0114576,0.0151933,0.00953768,0.00686377,0.01511486,-0.0015849,0.00743571,0.01940607,-0.00220782,-0.00180956,0.01131422
0.05824228,0.02948976,0.04570913,0.03612496,0.05824228,0.05897953,0.01253315,0.05676779,0.04939535,0.07888512,0.01105866,0.0619285,0.0434974,0.04497189,0.03096425,0.07077543,0.06930094,0.07077543,0.00884693,0.03981118,-0.00111481,-0.0039485,0.01264203,-0.01143305,-0.01065078,0.01472081,0.00967544,0.00848715,0.01503157,-0.00297245,0.00724211,0.01955836,-0.00303065,-0.00224366,0.01173644
0.05883324,0.02941662,0.04486035,0.03456453,0.05809783,0.06030407,0.01397289,0.05662699,0.04853742,0.07868946,0.01029582,0.06324573,0.04118327,0.04338952,0.03162287,0.0713353,0.06839364,0.07059989,0.00882499,0.04118327,-0.00091235,-0.00441066,0.01224649,-0.01167086,-0.01226992,0.01432184,0.01075647,0.00667311,0.01477329,-0.00178189,0.00767216,0.02256773,-0.00310766,-0.00153884,0.01270338
0.05834908,0.02954384,0.04579295,0.0361912,0.05834908,0.05834908,0.01329473,0.05761048,0.04948593,0.07902976,0.01034034,0.06130346,0.04283856,0.04357716,0.03323682,0.0716438,0.06942802,0.07090521,0.00886315,0.03988418,-0.00199455,-0.00408088,0.0124609,-0.01138887,-0.01091349,0.0141997,0.01001937,0.00834419,0.01516978,-0.00299955,0.00779636,0.01901363,-0.00313983,-0.00205337,0.0115498
0.05760158,0.02953927,0.04578587,0.03618561,0.05834007,0.05834007,0.01329267,0.0568631,0.05021676,0.07901756,0.01033875,0.06129399,0.04357043,0.04357043,0.03175472,0.07163274,0.07015577,0.07163274,0.00886178,0.03987802,-0.00163828,-0.00428982,0.01210691,-0.0109925,-0.01077921,0.01505561,0.00896619,0.00748648,0.01514551,-0.00238033,0.00739625,0.01955824,-0.00260601,-0.00228921,0.01138821
0.05871593,0.02935797,0.0447709,0.03449561,0.05798198,0.06018383,0.01394503,0.05651409,0.0477067,0.07853256,0.01027529,0.06385358,0.04110115,0.043303,0.03155981,0.07119307,0.06825727,0.07045912,0.00880739,0.04110115,-0.00057427,-0.00422233,0.01247976,-0.01163936,-0.01228763,0.01457818,0.01059907,0.00653237,0.01497201,-0.0013351,0.00813641,0.02240648,-0.00306226,-0.00141755,0.01271877
0.05856523,0.02928261,0.04465599,0.03440707,0.05783316,0.06002936,0.01390924,0.0571011,0.04758425,0.07833099,0.01024892,0.06295762,0.04099566,0.04319186,0.03147881,0.07101034,0.06808208,0.07027828,0.00878478,0.04099566,-0.0001785,-0.00400286,0.01253489,-0.01133404,-0.01212661,0.01460341,0.01089649,0.00663433,0.01494579,-0.00089804,0.00829122,0.02238973,-0.00283322,-0.00131684,0.01267124
0.05766772,0.02957319,0.04583845,0.0347485,0.05840705,0.05840705,0.01330794,0.05692839,0.05027443,0.07910829,0.01035062,0.06136437,0.04288113,0.04362046,0.03179118,0.07171499,0.07023633,0.07171499,0.00887196,0.03992381,-0.00172794,-0.00462627,0.01249689,-0.01075995,-0.01118796,0.0151683,0.00891851,0.0066328,0.01534242,-0.00164912,0.00732237,0.01954962,-0.00202616,-0.00166746,0.01148309
0.05860251,0.02930125,0.04468441,0.03442897,0.05786997,0.06006757,0.0139181,0.05713744,0.04761454,0.07838085,0.00952291,0.06299769,0.04102175,0.04321935,0.03149885,0.07105554,0.06885794,0.07032301,0.00879038,0.04102175,-0.00026986,-0.00413558,0.01252991,-0.01157673,-0.01220461,0.01471663,0.0108091,0.00660123,0.0151162,-0.00110725,0.00819183,0.02236383,-0.00282542,-0.00133792,0.01281388
0.05774105,0.0296108,0.04589673,0.03627323,0.05848132,0.05848132,0.01332486,0.05774105,0.04959808,0.07920888,0.01036378,0.0614424,0.04293565,0.04367592,0.03257188,0.07254645,0.06958537,0.07180618,0.00888324,0.03997458,-0.00260151,-0.00464177,0.01290266,-0.01152078,-0.01093795,0.01463614,0.00965337,0.00766214,0.01513582,-0.00295915,0.00735355,0.01939133,-0.00323631,-0.00250796,0.01152762
0.05788115,0.02930691,0.04469304,0.03443562,0.05788115,0.06007916,0.01392078,0.0564158,0.04762373,0.07839598,0.01025742,0.06300985,0.04102967,0.04396036,0.03150493,0.07033658,0.06887124,0.07106925,0.00879207,0.04102967,-0.00031453,-0.00446755,0.01211093,-0.01018596,-0.01210369,0.01429515,0.01015976,0.00643663,0.01485128,-0.00087563,0.00809174,0.02220737,-0.00213413,-0.00098373,0.012418
0.05851696,0.02962884,0.0459247,0.03481389,0.05703552,0.05925768,0.01333298,0.05777624,0.04962831,0.07999787,0.00962937,0.06296128,0.04370254,0.04370254,0.031851,0.06962777,0.06888705,0.07110921,0.00814793,0.03999893,-0.00068406,-0.00395543,0.01332213,-0.01146407,-0.01092673,0.01478021,0.00927715,0.0077803,0.0157406,-0.00259094,0.00744895,0.01939427,-0.00232394,-0.00252616,0.0111971
0.05828012,0.02950892,0.04573883,0.03614843,0.05828012,0.05828012,0.01327902,0.05828012,0.05016517,0.07967409,0.0095904,0.06123102,0.04352566,0.04352566,0.03172209,0.07082142,0.06934597,0.07082142,0.00885268,0.03983705,-0.0015592,-0.00438822,0.01224097,-0.0106886,-0.01057082,0.0151645,0.00908947,0.00726037,0.01529496,-0.00218951,0.00738464,0.01923264,-0.00214411,-0.0022727,0.01123727
0.05847222,0.02923611,0.04531597,0.03362152,0.05774131,0.05993402,0.01315625,0.05627951,0.04750867,0.07820659,0.01023264,0.06358853,0.04093055,0.04458506,0.02996701,0.07089756,0.06870485,0.07016666,0.00877083,0.04093055,-0.00014438,-0.00386848,0.01313292,-0.01149935,-0.01201218,0.01502152,0.0111503,0.00747664,0.0150951,-0.00141309,0.00801656,0.02237545,-0.0030634,-0.0013719,0.01285788
0.05872004,0.02936002,0.04477403,0.03449802,0.05798604,0.06018804,0.01394601,0.05651804,0.04771003,0.07853805,0.01027601,0.06312404,0.04110403,0.04257203,0.03229602,0.07119805,0.06899605,0.07046405,0.00880801,0.04110403,-0.00068749,-0.0040176,0.01254092,-0.01189311,-0.01205837,0.0146012,0.01025073,0.00641233,0.01473096,-0.00118134,0.00835474,0.02250364,-0.00296383,-0.00155495,0.01278156
0.05830253,0.02952027,0.04575642,0.03616233,0.05904054,0.05830253,0.01328412,0.05830253,0.05018446,0.07896672,0.01033209,0.06125456,0.0435424,0.0435424,0.03173429,0.07084864,0.06863462,0.07084864,0.00885608,0.03985236,-0.00113797,-0.0041315,0.01166712,-0.01073564,-0.01072605,0.01464183,0.00913204,0.00697869,0.01500467,-0.00202007,0.00780077,0.01966595,-0.00215991,-0.00247221,0.01122375
0.0587379,0.02936895,0.04478765,0.03524274,0.05800368,0.05947213,0.01395025,0.05653523,0.04699032,0.07856195,0.01027913,0.06314325,0.04111653,0.0433192,0.03157162,0.07121971,0.06901704,0.07121971,0.00881069,0.04111653,-0.00068315,-0.00419192,0.01219599,-0.01173243,-0.01223527,0.01432077,0.01081361,0.00667206,0.01482361,-0.00128876,0.0080162,0.02244287,-0.00288387,-0.00124163,0.01250771
0.05765483,0.02956658,0.0458282,0.03621906,0.05839399,0.05839399,0.01330496,0.05691566,0.05026318,0.0790906,0.0103483,0.06061149,0.04434987,0.04434987,0.03178407,0.07095979,0.06948146,0.07169895,0.00886997,0.03991488,-0.00186998,-0.00463545,0.01252858,-0.01123688,-0.01086404,0.01434113,0.01004655,0.00805573,0.01467667,-0.0022223,0.00790153,0.01932294,-0.00325421,-0.00245806,0.01166805
0.05828434,0.02951106,0.04574214,0.03615105,0.05902212,0.05828434,0.01327998,0.05754656,0.04943102,0.07820431,0.01032887,0.06197322,0.04352881,0.04352881,0.03172439,0.07156432,0.06935099,0.07082654,0.00885332,0.03983993,-0.00152623,-0.0042108,0.01265108,-0.01082717,-0.01120035,0.01504738,0.00915348,0.00722539,0.01538348,-0.00252887,0.00732971,0.01935913,-0.00229271,-0.00210077,0.01156113
0.05799883,0.02936649,0.0447839,0.03450563,0.05799883,0.06020131,0.01394908,0.0565305,0.04698639,0.07855537,0.01027827,0.06387213,0.04111309,0.04331558,0.03156898,0.07121375,0.06901126,0.07121375,0.00880995,0.04111309,-0.00096973,-0.00422743,0.01257196,-0.01135773,-0.01260838,0.01448699,0.01024288,0.00631582,0.01515121,-0.00098854,0.00824073,0.02207248,-0.00259954,-0.00116505,0.0124481
0.0580034,0.02936881,0.04478744,0.03450835,0.0580034,0.06020607,0.01395019,0.05653496,0.04772432,0.07856157,0.01027908,0.06314295,0.04111634,0.043319,0.03230569,0.07048515,0.06901671,0.07121937,0.00881064,0.04111634,-0.0004993,-0.00422955,0.0121626,-0.01221253,-0.01233497,0.01485191,0.0107897,0.00644721,0.01415113,-0.00088015,0.00834412,0.02149999,-0.00201765,-0.00088608,0.01235379
0.05779652,0.02963924,0.04594083,0.03482611,0.05853751,0.05853751,0.01333766,0.05705554,0.04964573,0.08002596,0.01037374,0.06224241,0.0429769,0.04371788,0.03186219,0.07187516,0.0703932,0.07187516,0.00889177,0.04001298,-0.00425264,-0.00617435,0.01255333,-0.01186331,-0.0112774,0.01524115,0.0107636,0.00758484,0.01493155,-0.00187367,0.00741337,0.01977186,-0.00220249,-0.00143513,0.01125528
0.05867417,0.02933708,0.04473905,0.03447107,0.05794074,0.06014102,0.01393512,0.05720732,0.04767276,0.0784767,0.01026798,0.06307473,0.04107192,0.0432722,0.03153737,0.07114243,0.06820872,0.070409,0.00880113,0.04107192,-0.00030535,-0.00400379,0.01254823,-0.01144294,-0.01226332,0.0143914,0.01067559,0.00655419,0.01487126,-0.00117175,0.0081444,0.02231366,-0.00294084,-0.0013825,0.01255932
0.05830563,0.02952184,0.04575885,0.0369023,0.05830563,0.05830563,0.01328483,0.05756759,0.05018713,0.07897092,0.01033264,0.06051977,0.04354471,0.04280667,0.03173598,0.07159046,0.07011437,0.07085241,0.00885655,0.03985448,-0.00136463,-0.0045069,0.0126365,-0.01072134,-0.01109353,0.01512338,0.00908745,0.00733556,0.01525907,-0.00245771,0.00728098,0.01962471,-0.00261099,-0.00248395,0.01157303
0.05882818,0.02941409,0.04412114,0.03456156,0.05809283,0.06103424,0.01397169,0.05662213,0.0477979,0.07868269,0.01029493,0.0632403,0.04117973,0.04338578,0.03162015,0.07132917,0.06912311,0.07059382,0.00882423,0.04117973,-0.00056256,-0.00442068,0.0125094,-0.01167715,-0.01241294,0.01415735,0.01067675,0.00646891,0.01470238,-0.00147354,0.00737156,0.02235207,-0.00297871,-0.00113677,0.01252652
0.05867819,0.0293391,0.04474212,0.03447344,0.05794471,0.06014514,0.01393607,0.05574428,0.04767603,0.07848208,0.01026868,0.06307905,0.04107473,0.04327517,0.03153953,0.07114731,0.06894687,0.07114731,0.00880173,0.04107473,-0.00052895,-0.00421961,0.01250322,-0.01160268,-0.01224001,0.01472498,0.01057144,0.00660558,0.01504542,-0.00122008,0.00817215,0.02237849,-0.00297545,-0.00139308,0.0126623
0.05831995,0.02952909,0.04429363,0.03617313,0.05831995,0.05905818,0.01328809,0.05758172,0.05019945,0.07899031,0.01033518,0.06201109,0.04355541,0.04429363,0.03100554,0.07086981,0.06939336,0.07086981,0.00885873,0.0406025,-0.00121741,-0.00444463,0.01332274,-0.01126544,-0.01062639,0.01490618,0.00948798,0.00652851,0.0152686,-0.00240365,0.00703234,0.0194728,-0.00288353,-0.00176299,0.01103632
0.05832338,0.02953082,0.04577278,0.03617526,0.05832338,0.05832338,0.01402714,0.05758511,0.0502024,0.07825669,0.01033579,0.06127646,0.0428197,0.04355797,0.03174564,0.07235052,0.06939744,0.07087398,0.00885925,0.03986661,-0.00199694,-0.0045208,0.01265592,-0.01077419,-0.01054502,0.01500268,0.00905034,0.00747892,0.01522861,-0.00221461,0.00757296,0.0196068,-0.00309675,-0.00231807,0.01126645
0.05828656,0.02951218,0.04574388,0.03615242,0.05828656,0.05828656,0.01328048,0.05754875,0.05017071,0.07894509,0.01032926,0.06197558,0.04353047,0.04353047,0.0317256,0.07156704,0.06935363,0.07082924,0.00885365,0.03910364,-0.00180174,-0.00446326,0.01303371,-0.01091243,-0.01085742,0.01506798,0.00915846,0.00732916,0.01508834,-0.00216558,0.00747507,0.01893622,-0.00260088,-0.00234457,0.01204516
0.05757944,0.02952792,0.04576828,0.0361717,0.05757944,0.05831764,0.01328756,0.05684125,0.04945927,0.07972538,0.01033477,0.06127043,0.04355368,0.04355368,0.03248071,0.07160521,0.06939061,0.07160521,0.00885838,0.03986269,-0.00194086,-0.0045948,0.01236362,-0.01121542,-0.01079929,0.01466304,0.0095728,0.00784801,0.014661,-0.00229543,0.00763133,0.0201154,-0.00258302,-0.00230132,0.01210167
0.05805906,0.02939699,0.04483041,0.03454147,0.05805906,0.06026383,0.01396357,0.05658921,0.04777011,0.07863695,0.01028895,0.06320353,0.04115579,0.04336056,0.03160177,0.07128771,0.06908293,0.07128771,0.0088191,0.04115579,-0.00141204,-0.00447998,0.01287547,-0.01209516,-0.01241889,0.01468804,0.01084853,0.00664547,0.01505095,-0.00118228,0.00816474,0.02215213,-0.00330288,-0.00152707,0.01263846
0.05890678,0.02945339,0.04565276,0.03534407,0.05817045,0.05817045,0.01325403,0.05743411,0.05007077,0.07878782,0.01030869,0.06111579,0.04344375,0.04344375,0.0316624,0.07142447,0.06847913,0.07142447,0.00883602,0.03976208,-0.00082812,-0.00405075,0.01285041,-0.01145569,-0.01195362,0.01525471,0.00929909,0.00764912,0.01525499,-0.00170925,0.00760543,0.02021587,-0.00253336,-0.0019308,0.01118679
0.05805611,0.0293955,0.04482814,0.03453971,0.05805611,0.06026078,0.01396286,0.05658634,0.04776769,0.07863296,0.01028843,0.06320033,0.0411537,0.04335836,0.03233505,0.0705492,0.06907943,0.07128409,0.00881865,0.0411537,-0.00048791,-0.00417102,0.01252795,-0.01185288,-0.01212148,0.0144232,0.01047929,0.00656082,0.01442021,-0.00163379,0.0080696,0.02159631,-0.00222142,-0.00099481,0.01209879
0.05696972,0.02959466,0.04587173,0.03625346,0.05844946,0.05844946,0.0133176,0.05770959,0.04957106,0.07916572,0.01035813,0.06140892,0.04439199,0.04365213,0.03255413,0.07250692,0.06954745,0.07102719,0.0088784,0.03995279,-0.00192264,-0.00436702,0.01195025,-0.01157497,-0.01083157,0.01426678,0.00965347,0.00762523,0.01524489,-0.00286947,0.0073138,0.01927665,-0.00240863,-0.00229935,0.0113121
0.05830446,0.02952124,0.04575793,0.03616352,0.05830446,0.05830446,0.01328456,0.05756643,0.05018612,0.07970736,0.01033244,0.06125658,0.04206777,0.04354384,0.03173534,0.07232705,0.06937492,0.07085099,0.00885637,0.03985368,-0.00141518,-0.0042688,0.01237485,-0.01055716,-0.01051489,0.01515139,0.0089996,0.00754826,0.01522775,-0.00274972,0.00732764,0.01955488,-0.0030711,-0.00253161,0.01162459
0.0588568,0.02905589,0.04619141,0.03650612,0.0588568,0.0588568,0.01341041,0.05811178,0.04991653,0.07897242,0.01043032,0.06109187,0.04395634,0.04321132,0.032781,0.07077716,0.0685421,0.07077716,0.00894027,0.04023123,-0.00196247,-0.00449538,0.01231106,-0.01167302,-0.01104173,0.01457014,0.00990374,0.00786362,0.01473276,-0.00314548,0.00723658,0.01947096,-0.00260566,-0.00226386,0.01162503
0.0583038,0.02952091,0.04501939,0.03616312,0.0583038,0.05904182,0.01328441,0.05756578,0.04944753,0.07896844,0.01033232,0.06199392,0.04354335,0.04354335,0.03173498,0.07158821,0.06937414,0.07085019,0.00885627,0.03985323,-0.00143672,-0.00439032,0.01247733,-0.01084998,-0.01125838,0.01548165,0.00893129,0.00696321,0.01517291,-0.00279032,0.00692574,0.01965347,-0.00210537,-0.00166224,0.01159878
0.05868073,0.02934036,0.04547756,0.03447493,0.05794722,0.06014774,0.01393667,0.0564802,0.04767809,0.07848547,0.01026913,0.06234827,0.04107651,0.04327704,0.03154089,0.07115038,0.06894985,0.07041687,0.00880211,0.04107651,-0.00024919,-0.00453774,0.0125083,-0.01145556,-0.01251662,0.01463202,0.01052435,0.00659427,0.01502756,-0.00149698,0.00859254,0.02247294,-0.0030297,-0.00133227,0.01270955
0.05826609,0.02950182,0.04572781,0.03687727,0.05826609,0.05826609,0.01327582,0.056791,0.04941554,0.07891736,0.01032564,0.06121627,0.04351518,0.04351518,0.03171445,0.0715419,0.06932927,0.0715419,0.00885054,0.03982745,-0.00169472,-0.0042716,0.01253377,-0.01080314,-0.01072635,0.01505584,0.00919172,0.00750077,0.01526438,-0.0026241,0.00733329,0.01948435,-0.00217378,-0.00233053,0.01157746
0.05873274,0.02936637,0.04478371,0.03450548,0.05799858,0.06020105,0.01394902,0.05653026,0.04772035,0.07928919,0.01027823,0.06313769,0.04111292,0.04331539,0.03156885,0.07047928,0.06901096,0.07047928,0.00880991,0.04111292,-0.00097072,-0.0047668,0.01254615,-0.01130291,-0.01209817,0.01454832,0.01037777,0.0065542,0.01500626,-0.0013227,0.00813781,0.02228062,-0.00256023,-0.00125134,0.01243956
0.05827459,0.02950612,0.04647214,0.03540734,0.05827459,0.05827459,0.01327775,0.05753694,0.05016041,0.07892887,0.01032714,0.0612252,0.04352153,0.04352153,0.03171908,0.07155234,0.06933938,0.07081469,0.00885184,0.03983326,-0.00176866,-0.004319,0.01244651,-0.01083383,-0.01076479,0.01510212,0.00928408,0.00752434,0.01525074,-0.00238253,0.00735544,0.01967303,-0.00254705,-0.00229484,0.01145512
0.05828053,0.02950913,0.04573915,0.03614868,0.05828053,0.05828053,0.01327911,0.0575428,0.05016552,0.07893692,0.0103282,0.06123144,0.04278824,0.04352597,0.03172231,0.07155964,0.07008418,0.07082191,0.00885274,0.03983732,-0.00154258,-0.00428843,0.0125148,-0.01083048,-0.0107482,0.0149581,0.00912984,0.00756424,0.01526316,-0.00252214,0.00733754,0.01961386,-0.00256285,-0.00232214,0.01152044
0.0586788,0.0293394,0.04474258,0.03447379,0.05794531,0.06014577,0.01393621,0.05647834,0.04767652,0.07921638,0.01026879,0.06307971,0.04107516,0.04327561,0.03153985,0.07114804,0.06894759,0.06968107,0.00880182,0.04107516,-0.00051157,-0.00424291,0.01249438,-0.01157625,-0.01225189,0.01472099,0.0106256,0.00655882,0.01481267,-0.00120703,0.00813762,0.02247971,-0.00304751,-0.00132358,0.01280503
0.05843326,0.02958646,0.04585901,0.03624341,0.05917292,0.05843326,0.01331391,0.05695393,0.04955732,0.07914378,0.01035526,0.0613919,0.04364003,0.04364003,0.03254511,0.0710075,0.06952818,0.07174716,0.00887594,0.03994172,-0.00170027,-0.0047898,0.01227365,-0.01102412,-0.01087515,0.01367813,0.00944173,0.0075394,0.01437414,-0.00292583,0.0078193,0.02015225,-0.0025782,-0.00212183,0.0113665
0.05865589,0.02932794,0.04472512,0.03446034,0.05865589,0.06012229,0.01393077,0.05645629,0.04765791,0.07845225,0.01026478,0.06305508,0.04105912,0.04325872,0.03152754,0.07038707,0.06892067,0.07038707,0.00879838,0.04105912,-0.00054605,-0.00393887,0.01276504,-0.01119586,-0.01211085,0.01382998,0.01007398,0.00613156,0.01507535,-0.00124971,0.00847931,0.02307164,-0.00269329,-0.00119789,0.01234341
0.05874286,0.02937143,0.04479143,0.03451143,0.05800857,0.06021143,0.01395143,0.05654,0.04699429,0.07856857,0.01028,0.06314857,0.04112,0.04332286,0.03230857,0.07122572,0.06902286,0.07049143,0.00881143,0.04112,-0.00073106,-0.00420969,0.0125827,-0.01170471,-0.01225373,0.01463423,0.01043053,0.00657494,0.01489138,-0.00161946,0.00816701,0.0225343,-0.00295456,-0.00137102,0.01248624
0.05860978,0.02930489,0.04395734,0.03443325,0.05787716,0.06007503,0.01391982,0.05641192,0.04762045,0.07839058,0.01025671,0.06300552,0.04102685,0.04322471,0.03150276,0.07106436,0.06886649,0.07106436,0.00879147,0.04102685,-0.00057709,-0.00418613,0.01260961,-0.01194926,-0.01267843,0.01463379,0.01108459,0.00690755,0.01514918,-0.00121207,0.0082539,0.02252132,-0.00269391,-0.00097767,0.01268432
0.05821181,0.02947434,0.04568522,0.03610606,0.05821181,0.05821181,0.01326345,0.05747496,0.04936951,0.07884385,0.01031602,0.06115925,0.04347465,0.0442115,0.03168491,0.07147526,0.06926469,0.07073841,0.0088423,0.03979035,-0.00146849,-0.00436269,0.01247608,-0.01075799,-0.0104167,0.01496445,0.00922755,0.00781777,0.01524958,-0.00240697,0.00715587,0.01956498,-0.00234297,-0.0020146,0.01150397
